,0,1,2,3,4,5
0,"Block Group 2, Census Tract 9620, Covington County, Alabama",28250,01,039,962000,2
1,"Block Group 2, Census Tract 9618, Covington County, Alabama",22817,01,039,961800,2
2,"Block Group 4, Census Tract 9616, Covington County, Alabama",48088,01,039,961600,4
3,"Block Group 2, Census Tract 9616, Covington County, Alabama",64432,01,039,961600,2
4,"Block Group 1, Census Tract 9616, Covington County, Alabama",53081,01,039,961600,1
5,"Block Group 1, Census Tract 9625, Covington County, Alabama",25625,01,039,962500,1
6,"Block Group 2, Census Tract 9627, Covington County, Alabama",21136,01,039,962700,2
7,"Block Group 1, Census Tract 9628, Covington County, Alabama",48304,01,039,962800,1
8,"Block Group 2, Census Tract 9628, Covington County, Alabama",44779,01,039,962800,2
9,"Block Group 2, Census Tract 9619, Covington County, Alabama",56172,01,039,961900,2
10,"Block Group 3, Census Tract 9623, Covington County, Alabama",50673,01,039,962300,3
11,"Block Group 1, Census Tract 39, Jefferson County, Alabama",26250,01,073,003900,1
12,"Block Group 1, Census Tract 108.02, Jefferson County, Alabama",154839,01,073,010802,1
13,"Block Group 1, Census Tract 112.05, Jefferson County, Alabama",63681,01,073,011205,1
14,"Block Group 3, Census Tract 5, Jefferson County, Alabama",-666666666,01,073,000500,3
15,"Block Group 1, Census Tract 5, Jefferson County, Alabama",17315,01,073,000500,1
16,"Block Group 2, Census Tract 406, Houston County, Alabama",17446,01,069,040600,2
17,"Block Group 2, Census Tract 9507, Jackson County, Alabama",53571,01,071,950700,2
18,"Block Group 1, Census Tract 9507, Jackson County, Alabama",57000,01,071,950700,1
19,"Block Group 4, Census Tract 9507, Jackson County, Alabama",29045,01,071,950700,4
20,"Block Group 3, Census Tract 9507, Jackson County, Alabama",43793,01,071,950700,3
21,"Block Group 4, Census Tract 9511, Jackson County, Alabama",43133,01,071,951100,4
22,"Block Group 2, Census Tract 9511, Jackson County, Alabama",52216,01,071,951100,2
23,"Block Group 1, Census Tract 9511, Jackson County, Alabama",35282,01,071,951100,1
24,"Block Group 3, Census Tract 9511, Jackson County, Alabama",48382,01,071,951100,3
25,"Block Group 3, Census Tract 9502, Jackson County, Alabama",29688,01,071,950200,3
26,"Block Group 4, Census Tract 9502, Jackson County, Alabama",20685,01,071,950200,4
27,"Block Group 1, Census Tract 9502, Jackson County, Alabama",31250,01,071,950200,1
28,"Block Group 4, Census Tract 33.02, Montgomery County, Alabama",52911,01,101,003302,4
29,"Block Group 3, Census Tract 33.02, Montgomery County, Alabama",90858,01,101,003302,3
30,"Block Group 2, Census Tract 61, Montgomery County, Alabama",50694,01,101,006100,2
31,"Block Group 1, Census Tract 2, Montgomery County, Alabama",-666666666,01,101,000200,1
32,"Block Group 1, Census Tract 7, Montgomery County, Alabama",24250,01,101,000700,1
33,"Block Group 2, Census Tract 21, Madison County, Alabama",26331,01,089,002100,2
34,"Block Group 1, Census Tract 21, Madison County, Alabama",10391,01,089,002100,1
35,"Block Group 1, Census Tract 102, Madison County, Alabama",76875,01,089,010200,1
36,"Block Group 2, Census Tract 102, Madison County, Alabama",81901,01,089,010200,2
37,"Block Group 1, Census Tract 104.01, Madison County, Alabama",49438,01,089,010401,1
38,"Block Group 3, Census Tract 9592, Clay County, Alabama",44219,01,027,959200,3
39,"Block Group 4, Census Tract 9589, Clay County, Alabama",50109,01,027,958900,4
40,"Block Group 3, Census Tract 9589, Clay County, Alabama",32656,01,027,958900,3
41,"Block Group 1, Census Tract 9589, Clay County, Alabama",68529,01,027,958900,1
42,"Block Group 2, Census Tract 9589, Clay County, Alabama",46696,01,027,958900,2
43,"Block Group 1, Census Tract 52, Morgan County, Alabama",50045,01,103,005200,1
44,"Block Group 2, Census Tract 2, Morgan County, Alabama",48578,01,103,000200,2
45,"Block Group 1, Census Tract 2, Morgan County, Alabama",83750,01,103,000200,1
46,"Block Group 3, Census Tract 2, Morgan County, Alabama",101094,01,103,000200,3
47,"Block Group 1, Census Tract 10, Morgan County, Alabama",64068,01,103,001000,1
48,"Block Group 2, Census Tract 10, Morgan County, Alabama",52721,01,103,001000,2
49,"Block Group 3, Census Tract 55, Morgan County, Alabama",37165,01,103,005500,3
50,"Block Group 2, Census Tract 55, Morgan County, Alabama",70625,01,103,005500,2
51,"Block Group 4, Census Tract 55, Morgan County, Alabama",42656,01,103,005500,4
52,"Block Group 2, Census Tract 142.03, Jefferson County, Alabama",93717,01,073,014203,2
53,"Block Group 1, Census Tract 142.03, Jefferson County, Alabama",80459,01,073,014203,1
54,"Block Group 1, Census Tract 143.02, Jefferson County, Alabama",73897,01,073,014302,1
55,"Block Group 1, Census Tract 117.04, Jefferson County, Alabama",72014,01,073,011704,1
56,"Block Group 2, Census Tract 123.02, Jefferson County, Alabama",68490,01,073,012302,2
57,"Block Group 1, Census Tract 104.02, Madison County, Alabama",72849,01,089,010402,1
58,"Block Group 3, Census Tract 107.02, Madison County, Alabama",79896,01,089,010702,3
59,"Block Group 1, Census Tract 110.14, Madison County, Alabama",135787,01,089,011014,1
60,"Block Group 2, Census Tract 110.14, Madison County, Alabama",130000,01,089,011014,2
61,"Block Group 2, Census Tract 5.02, Madison County, Alabama",40074,01,089,000502,2
62,"Block Group 2, Census Tract 7.02, Madison County, Alabama",21667,01,089,000702,2
63,"Block Group 3, Census Tract 12, Madison County, Alabama",9315,01,089,001200,3
64,"Block Group 2, Census Tract 12, Madison County, Alabama",11545,01,089,001200,2
65,"Block Group 3, Census Tract 3, Etowah County, Alabama",26719,01,055,000300,3
66,"Block Group 4, Census Tract 4, Etowah County, Alabama",53636,01,055,000400,4
67,"Block Group 2, Census Tract 53.02, Jefferson County, Alabama",65304,01,073,005302,2
68,"Block Group 1, Census Tract 53.02, Jefferson County, Alabama",75625,01,073,005302,1
69,"Block Group 1, Census Tract 204.02, Limestone County, Alabama",56667,01,083,020402,1
70,"Block Group 2, Census Tract 204.02, Limestone County, Alabama",45900,01,083,020402,2
71,"Block Group 1, Census Tract 136.01, Jefferson County, Alabama",40972,01,073,013601,1
72,"Block Group 2, Census Tract 136.01, Jefferson County, Alabama",31603,01,073,013601,2
73,"Block Group 5, Census Tract 136.01, Jefferson County, Alabama",23185,01,073,013601,5
